idx,t,Is,Sigma1_coeff,Sigma1_coeff_k,r,p_1,delta,delta_t,d,d_t,dcof,X1_t_orig,X1_t,X2_t,runtime,solver,success,deg.success,z,power,alpha,p_2,mu_2,mu_2p,Sigma2,mu_3p,Sigma3,p_22,mu_22,mu_2p2,mu_3p2,Sigma22,Sigma32,deg.z,deg.power,deg.alpha
93,0.5,261.0,0.0025,4,0.7000000000000001,0.25,0.2,,0.1799999999999999,,0.6,3.2310988842807022,2.2847319317591723,3.631933369432869,87.42926335334778,SLSQP,True,True,[3.85769818 3.95458947],0.9176665633352384,0.0250000000000027,0.9462281284999684,[0.18643077 0.22170005],[0.2  0.38],"[[0.0018618  0.00161423]
 [0.00161423 0.00201015]]",[2.28473193 3.63193337],"[[1.32625    1.06503503]
 [1.06503503 1.228375  ]]",0.5265065463574345,0.2334649435229469,0.38,3.631933369432871,0.0020352091177368,1.228375,[3.83379526],0.8656751884414978,0.025
94,0.5,261.0,0.0025,4,0.7000000000000001,0.5,0.2,,0.1799999999999999,,0.6,3.2310988842807022,2.2847319317591723,3.631933369432869,84.83184313774109,SLSQP,True,True,[4.12853378 3.95410663],0.9307129172450714,0.0250000000000305,0.981409616352918,[0.18643077 0.22170005],[0.2  0.38],"[[0.0018618  0.00161423]
 [0.00161423 0.00201015]]",[2.28473193 3.63193337],"[[1.32625    1.06503503]
 [1.06503503 1.228375  ]]",0.7693665689114404,0.2334649435229469,0.38,3.631933369432871,0.0020352091177368,1.228375,[3.83379526],0.926365114680255,0.025
95,0.5,261.0,0.0025,4,0.7000000000000001,0.75,0.2,,0.1799999999999999,,0.6,3.2310988842807022,2.2847319317591723,3.631933369432869,87.22694826126099,SLSQP,True,True,[4.26587894 3.95407714],0.9352191529910812,0.025000000000001,0.9937254411467742,[0.18643077 0.22170005],[0.2  0.38],"[[0.0018618  0.00161423]
 [0.00161423 0.00201015]]",[2.28473193 3.63193337],"[[1.32625    1.06503503]
 [1.06503503 1.228375  ]]",0.9091541258699044,0.2334649435229469,0.38,3.631933369432871,0.0020352091177368,1.228375,[3.83379526],0.9602029620914132,0.025
96,0.5,261.0,0.0025,4,0.75,0.25,0.2,,0.15,,0.6,3.2310988842807022,2.2847319317591723,3.462612814046641,81.56087017059326,SLSQP,True,True,[3.79693585 3.83481202],0.8872975871701796,0.0249999999999998,0.9170303160491834,[0.18821031 0.21896714],[0.2  0.35],"[[0.00186516 0.0016644 ]
 [0.0016644  0.00198739]]",[2.28473193 3.46261281],"[[1.32625   1.1107129]
 [1.1107129 1.2446875]]",0.4467087816643618,0.2294878232488074,0.35,3.462612814046641,0.0020085362791865,1.2446875,[3.7484057],0.8302167360324658,0.025
97,0.5,261.0,0.0025,4,0.75,0.5,0.2,,0.15,,0.6,3.2310988842807022,2.2847319317591723,3.462612814046641,89.28328776359558,SLSQP,True,True,[4.04596285 3.83437519],0.9052521160028676,0.0250000000000011,0.9707240970743152,[0.18821031 0.21896714],[0.2  0.35],"[[0.00186516 0.0016644 ]
 [0.0016644  0.00198739]]",[2.28473193 3.46261281],"[[1.32625   1.1107129]
 [1.1107129 1.2446875]]",0.7077817228213917,0.2294878232488074,0.35,3.462612814046641,0.0020085362791865,1.2446875,[3.7484057],0.8946417869903146,0.025
98,0.5,261.0,0.0025,4,0.75,0.75,0.2,,0.15,,0.6,3.2310988842807022,2.2847319317591723,3.462612814046641,80.992671251297,SLSQP,True,True,[4.17943561 3.8343479 ],0.9117785465614648,0.0250000000000595,0.9900471125128354,[0.18821031 0.21896714],[0.2  0.35],"[[0.00186516 0.0016644 ]
 [0.0016644  0.00198739]]",[2.28473193 3.46261281],"[[1.32625   1.1107129]
 [1.1107129 1.2446875]]",0.8790268673316304,0.2294878232488074,0.35,3.462612814046641,0.0020085362791865,1.2446875,[3.7484057],0.9358969369794587,0.025
99,0.5,261.0,0.0025,4,0.8,0.25,0.2,,0.1199999999999999,,0.6,3.2310988842807022,2.2847319317591723,3.2696421822578685,74.8430769443512,SLSQP,True,True,[3.69993465 3.69844351],0.8436745413723189,0.0250000000000414,0.8648512223099203,[0.19019963 0.21585756],[0.2  0.32],"[[0.00186876 0.00171231]
 [0.00171231 0.00196546]]",[2.28473193 3.26964218],"[[1.32625    1.15542719]
 [1.15542719 1.261     ]]",0.3769500624062068,0.2248374306106264,0.3199999999999999,3.2696421822578685,0.0019825535289452,1.261,[3.64063236],0.7913798055694824,0.025
100,0.5,261.0,0.0025,4,0.8,0.5,0.2,,0.1199999999999999,,0.6,3.2310988842807022,2.2847319317591723,3.2696421822578685,77.94128251075745,SLSQP,True,True,[3.94682296 3.69792193],0.8688887821180116,0.0250000000000012,0.9504895568539152,[0.19019963 0.21585756],[0.2  0.32],"[[0.00186876 0.00171231]
 [0.00171231 0.00196546]]",[2.28473193 3.26964218],"[[1.32625    1.15542719]
 [1.15542719 1.261     ]]",0.6447631602395656,0.2248374306106264,0.3199999999999999,3.2696421822578685,0.0019825535289452,1.261,[3.64063236],0.8540385865713431,0.025
101,0.5,261.0,0.0025,4,0.8,0.75,0.2,,0.1199999999999999,,0.6,3.2310988842807022,2.2847319317591723,3.2696421822578685,76.4035291671753,SLSQP,True,True,[4.06530163 3.69789672],0.8782889393663973,0.0250000000000088,0.9829331955848506,[0.19019963 0.21585756],[0.2  0.32],"[[0.00186876 0.00171231]
 [0.00171231 0.00196546]]",[2.28473193 3.26964218],"[[1.32625    1.15542719]
 [1.15542719 1.261     ]]",0.8448426486374293,0.2248374306106264,0.3199999999999999,3.2696421822578685,0.0019825535289452,1.261,[3.64063236],0.8996134722423703,0.025
102,0.5,261.0,0.0025,4,0.85,0.25,0.2,,0.09,,0.6,3.2310988842807022,2.2847319317591723,3.0543072045883006,57.00117921829224,SLSQP,True,False,[3.58503496 3.54633807],0.7851222233586284,0.0250000000000356,0.7739325694725824,[0.19238502 0.21238986],[0.2  0.29],"[[0.00187257 0.00175815]
 [0.00175815 0.00194431]]",[2.28473193 3.0543072 ],"[[1.32625    1.19926695]
 [1.19926695 1.2773125 ]]",0.3214971070083431,0.219539560600871,0.29,3.054307204588301,0.0019572344277535,1.2773125,[3.51130864],0.7507416007002452,0.0250000000000065
103,0.5,261.0,0.0025,4,0.85,0.5,0.2,,0.09,,0.6,3.2310988842807022,2.2847319317591723,3.0543072045883006,60.3665783405304,SLSQP,True,True,[3.81748626 3.54566018],0.8180718936129133,0.0250000000000026,0.9112718224085394,[0.19238502 0.21238986],[0.2  0.29],"[[0.00187257 0.00175815]
 [0.00175815 0.00194431]]",[2.28473193 3.0543072 ],"[[1.32625    1.19926695]
 [1.19926695 1.2773125 ]]",0.5870326948182631,0.219539560600871,0.29,3.054307204588301,0.0019572344277535,1.2773125,[3.51130864],0.8043670059021952,0.025
104,0.5,261.0,0.0025,4,0.85,0.75,0.2,,0.09,,0.6,3.2310988842807022,2.2847319317591723,3.0543072045883006,48.45301389694214,SLSQP,True,True,[3.93300633 3.54563138],0.83162051369436,0.0250000000000014,0.9685644621459129,[0.19238502 0.21238986],[0.2  0.29],"[[0.00187257 0.00175815]
 [0.00175815 0.00194431]]",[2.28473193 3.0543072 ],"[[1.32625    1.19926695]
 [1.19926695 1.2773125 ]]",0.8100483512822126,0.219539560600871,0.29,3.054307204588301,0.0019572344277535,1.2773125,[3.51130864],0.8488180086120227,0.025
105,0.5,261.0,0.0025,4,0.9,0.25,0.2,,0.0599999999999999,,0.6,3.2310988842807022,2.2847319317591723,2.817733131437397,48.850900173187256,SLSQP,True,True,[3.43373523 3.37959265],0.7161408197609387,0.0249999999999997,0.629086586087961,[0.19475414 0.20858095],[0.2  0.26],"[[0.00187656 0.00180212]
 [0.00180212 0.00192388]]",[2.28473193 2.81773313],"[[1.32625   1.2423083]
 [1.2423083 1.293625 ]]",0.2818734079851845,0.213618707121461,0.26,2.817733131437397,0.0019325538699391,1.293625,[3.36120426],0.7075999208244605,0.025
106,0.5,261.0,0.0025,4,0.9,0.5,0.2,,0.0599999999999999,,0.6,3.2310988842807022,2.2847319317591723,2.817733131437397,54.17893719673157,SLSQP,True,True,[3.64059367 3.37839871],0.7522817711786265,0.0250000000001173,0.835746249011259,[0.19475414 0.20858095],[0.2  0.26],"[[0.00187656 0.00180212]
 [0.00180212 0.00192388]]",[2.28473193 2.81773313],"[[1.32625   1.2423083]
 [1.2423083 1.293625 ]]",0.5407654329456215,0.213618707121461,0.26,2.817733131437397,0.0019325538699391,1.293625,[3.36120426],0.7469502086952025,0.025
107,0.5,261.0,0.0025,4,0.9,0.75,0.2,,0.0599999999999999,,0.6,3.2310988842807022,2.2847319317591723,2.817733131437397,41.86853814125061,SLSQP,True,True,[3.79159313 3.37834577],0.7699423989920304,0.025,0.9385161099608836,[0.19475414 0.20858095],[0.2  0.26],"[[0.00187656 0.00180212]
 [0.00180212 0.00192388]]",[2.28473193 2.81773313],"[[1.32625   1.2423083]
 [1.2423083 1.293625 ]]",0.7793765278336388,0.213618707121461,0.26,2.817733131437397,0.0019325538699391,1.293625,[3.36120426],0.7833379792347785,0.025
108,0.5,261.0,0.0025,4,0.95,0.25,0.2,,0.03,,0.6,3.2310988842807022,2.2847319317591723,2.560913411265597,45.10219693183899,SLSQP,True,False,[3.25912245 3.19922479],0.6529325743540546,0.025,0.4381240356794881,[0.19729585 0.20444627],[0.2  0.23],"[[0.00188071 0.00184436]
 [0.00184436 0.00190413]]",[2.28473193 2.56091341],"[[1.32625    1.28461693]
 [1.28461693 1.3099375 ]]",0.2580701164994483,0.2070981439954196,0.23,2.560913411265598,0.0019084880003816,1.3099375,[3.19103195],0.6623866163414784,0.0250000000004903
109,0.5,261.0,0.0025,4,0.95,0.5,0.2,,0.03,,0.6,3.2310988842807022,2.2847319317591723,2.560913411265597,70.8218719959259,SLSQP,True,False,[3.40208335 3.19690655],0.6776272268736658,0.0250000000000001,0.7005321562230616,[0.19729585 0.20444627],[0.2  0.23],"[[0.00188071 0.00184436]
 [0.00184436 0.00190413]]",[2.28473193 2.56091341],"[[1.32625    1.28461693]
 [1.28461693 1.3099375 ]]",0.510645606948225,0.2070981439954196,0.23,2.560913411265598,0.0019084880003816,1.3099375,[3.19103195],0.6833679193876553,0.0250000000003966
110,0.5,261.0,0.0025,4,0.95,0.75,0.2,,0.03,,0.6,3.2310988842807022,2.2847319317591723,2.560913411265597,42.793208599090576,SLSQP,True,True,[3.5444151  3.19674868],0.6938678882825383,0.0250000000000344,0.8752770418415613,[0.19729585 0.20444627],[0.2  0.23],"[[0.00188071 0.00184436]
 [0.00184436 0.00190413]]",[2.28473193 2.56091341],"[[1.32625    1.28461693]
 [1.28461693 1.3099375 ]]",0.7579001038111453,0.2070981439954196,0.23,2.560913411265598,0.0019084880003816,1.3099375,[3.19103195],0.7042666589151256,0.025
111,0.5,261.0,0.0025,4,1.0,0.25,0.2,,0.0,,0.6,3.2310988842807022,2.2847319317591723,2.2847319317591723,63.462838888168335,SLSQP,True,True,[4.48609466 3.00145327],0.61486463976525,0.025,0.25,[0.2 0.2],[0.2 0.2],"[[0.00188501 0.00188501]
 [0.00188501 0.00188501]]",[2.28473193 2.28473193],"[[1.326251 1.32625 ]
 [1.32625  1.326251]]",0.25,0.2,0.2,2.2847319317591728,0.001885014137606,1.32625,[3.00145327],0.6138929446909676,0.025
112,0.5,261.0,0.0025,4,1.0,0.5,0.2,,0.0,,0.6,3.2310988842807022,2.2847319317591723,2.2847319317591723,188.4367971420288,SLSQP,True,True,[4.49998597 3.00145327],0.614273026131898,0.025,0.5,[0.2 0.2],[0.2 0.2],"[[0.00188501 0.00188501]
 [0.00188501 0.00188501]]",[2.28473193 2.28473193],"[[1.326251 1.32625 ]
 [1.32625  1.326251]]",0.5,0.2,0.2,2.2847319317591728,0.001885014137606,1.32625,[3.00145327],0.6138929446909676,0.025
113,0.5,261.0,0.0025,4,1.0,0.75,0.2,,0.0,,0.6,3.2310988842807022,2.2847319317591723,2.2847319317591723,10.85426115989685,SLSQP,True,True,[4.48642541 3.00145327],0.6145393261012374,0.024999999999999,0.75,[0.2 0.2],[0.2 0.2],"[[0.00188501 0.00188501]
 [0.00188501 0.00188501]]",[2.28473193 2.28473193],"[[1.326251 1.32625 ]
 [1.32625  1.326251]]",0.7500000000000001,0.2,0.2,2.2847319317591728,0.001885014137606,1.32625,[3.00145327],0.6138929446909676,0.025
