idx,t,Is,Sigma1_coeff,Sigma1_coeff_k,r,p_1,delta,delta_t,d,d_t,dcof,X1_t_orig,X1_t,X2_t,runtime,solver,success,deg.success,z,power,alpha,p_2,mu_2,mu_2p,Sigma2,mu_3p,Sigma3,p_22,mu_22,mu_2p2,mu_3p2,Sigma22,Sigma32,deg.z,deg.power,deg.alpha
101,0.5,157.0,0.00390625,4,0.8,0.75,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,1.9811612756158952,161.608624458313,SLSQP,True,True,[2.95604008 3.28571027],0.5914012646224507,0.025000000001115,0.75,[0.25 0.25],[0.25 0.25],"[[0.00296463 0.0027133 ]
 [0.0027133  0.00311063]]",[2.21500564 1.98116128],"[[1.30664063 1.13973969]
 [1.13973969 1.2453125 ]]",0.7499999999999999,0.25,0.25,1.981161275615895,0.0031367628607277,1.2453125,[2.78164508],0.5894747323423364,0.025
102,0.5,157.0,0.00390625,4,0.85,0.25,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,2.04213430018694,98.4232747554779,SLSQP,True,True,[2.95744405 3.22774318],0.5917961691001394,0.0250000000000002,0.25,[0.25 0.25],[0.25 0.25],"[[0.00297045 0.00278655]
 [0.00278655 0.00307883]]",[2.21500564 2.0421343 ],"[[1.30664062 1.18259898]
 [1.18259898 1.26064453]]",0.25,0.25,0.25,2.042134300186939,0.0030986133705166,1.26064453125,[2.82522304],0.5896436222329127,0.025
103,0.5,157.0,0.00390625,4,0.85,0.5,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,2.04213430018694,89.06513452529907,SLSQP,True,True,[2.95733246 3.22987511],0.5912193516099626,0.0250000000000518,0.5,[0.25 0.25],[0.25 0.25],"[[0.00297045 0.00278655]
 [0.00278655 0.00307883]]",[2.21500564 2.0421343 ],"[[1.30664062 1.18259898]
 [1.18259898 1.26064453]]",0.5,0.25,0.25,2.042134300186939,0.0030986133705166,1.26064453125,[2.82522304],0.5894044387556042,0.025
104,0.5,157.0,0.00390625,4,0.85,0.75,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,2.04213430018694,78.98459243774414,SLSQP,True,True,[2.95719491 3.23256202],0.591495683748994,0.0250000000000371,0.75,[0.25 0.25],[0.25 0.25],"[[0.00297045 0.00278655]
 [0.00278655 0.00307883]]",[2.21500564 2.0421343 ],"[[1.30664062 1.18259898]
 [1.18259898 1.26064453]]",0.7500000000000001,0.25,0.25,2.042134300186939,0.0030986133705166,1.26064453125,[2.82522304],0.5895862917855101,0.025
105,0.5,157.0,0.00390625,4,0.9,0.25,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,2.101338858918285,85.11794471740723,SLSQP,True,True,[2.95898638 3.16733781],0.5919131975063034,0.0250000000000669,0.25,[0.25 0.25],[0.25 0.25],"[[0.00297656 0.00285685]
 [0.00285685 0.00304809]]",[2.21500564 2.10133886],"[[1.30664063 1.22465986]
 [1.22465986 1.27597656]]",0.25,0.25,0.25,2.101338858918285,0.0030613806826878,1.2759765625,[2.86814791],0.5897519250282456,0.025
106,0.5,157.0,0.00390625,4,0.9,0.5,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,2.101338858918285,95.90862941741943,SLSQP,True,True,[2.95883624 3.16924521],0.5913321004204155,0.0250000000003013,0.5,[0.25 0.25],[0.25 0.25],"[[0.00297656 0.00285685]
 [0.00285685 0.00304809]]",[2.21500564 2.10133886],"[[1.30664063 1.22465986]
 [1.22465986 1.27597656]]",0.5,0.25,0.25,2.101338858918285,0.0030613806826878,1.2759765625,[2.86814791],0.5895145951585303,0.025
107,0.5,157.0,0.00390625,4,0.9,0.75,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,2.101338858918285,61.01297187805176,SLSQP,True,False,[2.95866315 3.17149412],0.5916053190891131,0.025,0.7500000000000001,[0.25 0.25],[0.25 0.25],"[[0.00297656 0.00285685]
 [0.00285685 0.00304809]]",[2.21500564 2.10133886],"[[1.30664063 1.22465986]
 [1.22465986 1.27597656]]",0.75,0.25,0.25,2.101338858918285,0.0030613806826878,1.2759765625,[2.86814791],0.5896955740085417,0.0250000000000001
108,0.5,157.0,0.00390625,4,0.95,0.25,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,2.1589204478164548,62.72541928291321,SLSQP,True,True,[2.96099458 3.09156381],0.5920308075550702,0.025,0.25,[0.25 0.25],[0.25 0.25],"[[0.00298293 0.00292444]
 [0.00292444 0.00301835]]",[2.21500564 2.15892045],"[[1.30664062 1.26598803]
 [1.26598803 1.29130859]]",0.25,0.25,0.25,2.1589204478164543,0.0030250321409664,1.29130859375,[2.91044792],0.5898580462443588,0.025
109,0.5,157.0,0.00390625,4,0.95,0.5,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,2.1589204478164548,40.491132736206055,SLSQP,True,True,[2.96078907 3.0930816 ],0.5914448266687178,0.0250000000000034,0.5,[0.25 0.25],[0.25 0.25],"[[0.00298293 0.00292444]
 [0.00292444 0.00301835]]",[2.21500564 2.15892045],"[[1.30664062 1.26598803]
 [1.26598803 1.29130859]]",0.5,0.25,0.25,2.1589204478164543,0.0030250321409664,1.29130859375,[2.91044792],0.5896225325507758,0.025
110,0.5,157.0,0.00390625,4,0.95,0.75,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,2.1589204478164548,33.63639426231384,SLSQP,True,True,[2.96056983 3.0947388 ],0.5917151602835115,0.0250000000000008,0.75,[0.25 0.25],[0.25 0.25],"[[0.00298293 0.00292444]
 [0.00292444 0.00301835]]",[2.21500564 2.15892045],"[[1.30664062 1.26598803]
 [1.26598803 1.29130859]]",0.75,0.25,0.25,2.1589204478164543,0.0030250321409664,1.29130859375,[2.91044792],0.5898026485691203,0.025
111,0.5,157.0,0.00390625,4,1.0,0.25,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,2.215005643333669,26.78157210350037,SLSQP,True,True,[4.49432477 2.95214934],0.5911999380261891,0.025,0.25,[0.25 0.25],[0.25 0.25],"[[0.00298954 0.00298954]
 [0.00298954 0.00298954]]",[2.21500564 2.21500564],"[[1.30664162 1.30664062]
 [1.30664062 1.30664162]]",0.25,0.25,0.25,2.2150056433336687,0.0029895366218236,1.306640625,[2.95214934],0.5902020983975085,0.025
112,0.5,157.0,0.00390625,4,1.0,0.5,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,2.215005643333669,40.06861662864685,SLSQP,True,True,[4.49178406 2.95214934],0.5906123345699956,0.0249999995274541,0.5,[0.25 0.25],[0.25 0.25],"[[0.00298954 0.00298954]
 [0.00298954 0.00298954]]",[2.21500564 2.21500564],"[[1.30664162 1.30664062]
 [1.30664062 1.30664162]]",0.5,0.25,0.25,2.2150056433336687,0.0029895366218236,1.306640625,[2.95214934],0.5902020983975085,0.025
113,0.5,157.0,0.00390625,4,1.0,0.75,0.25,,0.0,,0.0,3.132491021535417,2.215005643333669,2.215005643333669,215.75523161888125,SLSQP,True,True,[2.95214934 2.95214938],0.5926591370178731,0.024999999924141,0.75,[0.25 0.25],[0.25 0.25],"[[0.00298954 0.00298954]
 [0.00298954 0.00298954]]",[2.21500564 2.21500564],"[[1.30664162 1.30664062]
 [1.30664062 1.30664162]]",0.75,0.25,0.25,2.2150056433336687,0.0029895366218236,1.306640625,[2.95214934],0.5902020983975085,0.025
